CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C02720,8.2875925926,0.7152777778,8.2875925926,0.7152777778,0.5352731558,109.128,102.072,109.052763844,42,1.125,1.75,2.125,2.832085835,149.8745239004,5.8199909563,4.3339649414,4.3339649414,3.9318516526,2.3842904003,2.3842904003,1.4778288027,1.4778288027,0.9028885132,0.9028885132,0.5126884518,0.5126884518,-1.02,5.1232664756,2.3289174063,0.9782341357,47.7295375548,0,0,0,0,0,10.6873496229,0,0,0,18.1991012054,12.1327341369,0,5.6873862747,5.2072530248,5.6873862747,0,0,0,5.4800965981,30.3318353423,0,5.4800965981,5.6873862747,0,0,5.2072530248,0,0,0,30.3318353423,0,32.26,0,0,0,5.6873862747,0,0,12.1327341369,0,5.2072530248,0,0,20.1666666667,0,8,2,2,0,0,0,1,0,1,2,2,2,1,0,0,1,1.4877,31.8512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C02723,5.241510771,0.8211111111,5.241510771,0.8211111111,0.4881278624,102.181,88.069,102.115698448,44,1.4285714286,2.1428571429,2.5714285714,2.4474728879,25.2611249288,5.5355339059,4.9057773939,4.9057773939,3.4142135624,2.7618016811,2.7618016811,1.5993353064,1.5993353064,0.8809008405,0.8809008405,0.4461142626,0.4461142626,-0.08,6.92,5.92,5.92,45.088772366,11.0504560812,0,0,0,0,0,0,0,0,0,32.9788280404,0,0,0,0,5.316788604,5.7336674772,12.8416432459,20.1371847945,0,0,11.0504560812,0,0,0,20.1371847945,0,0,12.8416432459,0,0,38.05,0,0,0,0,19.5103344348,6.4208216229,0,5.316788604,5.7336674772,0,0,14.5,1,7,3,2,0,0,0,0,0,0,2,2,2,4,0,0,0,-0.0553,32.2151,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02734,10.2728741497,-4.3876080247,10.2728741497,0.1674382716,0.6598442426,174.092,167.036,174.008195334,60,1.1818181818,1.7272727273,2.1818181818,2.7366614671,265.1705890692,8.3199909563,5.5448887134,6.4393159044,5.078298262,2.8799561194,4.4102528628,1.8949165732,3.0586446605,0.9675318782,1.4161853043,0.6186673422,1.015011571,-0.83,8.2683284169,3.0484126015,3.1829256243,63.6830265279,4.5237471617,5.7495118333,0,0,7.8226971231,9.7868232055,4.5650482849,0,0,18.1991012054,12.1327341369,0,0,18.8756186521,7.8226971231,0,0,0,0,30.3318353423,5.7495118333,4.5237471617,0,5.7495118333,7.8226971231,9.7868232055,4.5650482849,0,0,30.3318353423,0,66.76,7.8226971231,4.5650482849,5.7495118333,0,0,12.1327341369,18.1991012054,4.5237471617,9.7868232055,0,14.541207483,20.4310147392,0,11,2,4,0,0,0,1,0,1,2,2,5,2,0,0,1,1.1581,39.1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
C02759,5.754837963,0.3038194444,5.754837963,0.3038194444,0.4847388598,152.237,136.109,152.120115132,62,1.1818181818,1.9090909091,2.3636363636,1.980315256,216.1577793886,7.8533711511,7.5545126604,7.5545126604,5.0494953813,4.7275201059,4.7275201059,5.3326174224,5.3326174224,4.6393039298,4.6393039298,3.5082258644,3.5082258644,-0.04,6.4732030178,1.392841603,0.5163481507,68.1197818263,4.7368629538,0,0,0,0,0,0,0,0,13.8474743994,37.0161830073,0,11.7050171987,4.7368629538,0,0,17.2508025617,45.3178720437,0,0,0,0,0,0,0,11.7050171987,4.7368629538,17.2508025617,33.6128548449,0,0,12.53,0,0,0,17.1200076681,11.8358120923,12.8416432459,0,20.7712115991,4.7368629538,0,0,19,1,11,0,1,3,1,4,0,0,0,1,0,1,0,1,4,4,2.2099,43.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C02761,9.1878703704,-1.1463888889,9.1878703704,0.0228703704,0.3979903907,149.122,140.05,149.044998388,59,1.4,2.1,2.7,2.5164242706,130.0411847244,8.4307214203,5.1746452254,5.1746452254,5.1639024601,2.9429246151,2.9429246151,2.2502565234,2.2502565234,1.4542384328,1.4542384328,0.7792059559,0.7792059559,-0.2,6.5064471879,2.4442658875,1.0204617474,57.4836685702,0,0,0,0,56.3717803903,0,0,0,0,0,0,0,0,25.1629725332,0,0,0,24.6019258926,6.6068819645,0,0,0,0,0,0,46.5283900416,9.8433903486,0,0,0,0,79.15,24.6019258926,5.1065273948,6.6068819645,0,0,0,0,0,20.0564451383,-0.3226426682,0,33.1559760015,1,10,3,5,0,1,1,0,0,0,5,3,6,1,1,1,1,-2.0937,28.8454,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C02771,11.9444430272,-0.1291666667,11.9444430272,0.0167791005,0.6189028147,248.322,228.162,248.1412445,98,1.2777777778,2,2.7222222222,2.0853265399,462.3591724941,13.0769857903,11.2852228037,11.2852228037,8.4381761544,6.8883503634,6.8883503634,6.3712038056,6.3712038056,5.3363101115,5.3363101115,4.0474096868,4.0474096868,-1.12,11.9417907929,3.6872431475,1.4232335307,107.5779335662,4.7368629538,6.1039663877,5.7832449464,0,5.969305288,9.5890743681,0,0,0,13.8474743994,42.747401598,12.3387276691,5.9179060462,14.3259373219,11.7525502343,0,17.2508025617,52.5584644785,0,11.1462090601,0,0,0,0,0,17.8565166221,14.3259373219,17.2508025617,46.4544980908,11.1462090601,0,43.37,0,9.5890743681,35.1073191838,6.4208216229,30.4086739289,0,0,6.9237371997,4.7368629538,0,0,41.4166666667,0.7333333333,18,0,3,2,1,3,0,0,0,3,0,3,0,1,2,3,2.6436,66.816,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02775,9.2169907407,-0.1748148148,9.2169907407,0.0827777778,0.5322231436,149.149,142.093,149.047678464,56,1.0909090909,1.8181818182,2.5454545455,2.9241656172,391.891430202,7.8449349827,5.7038282678,5.7038282678,5.2876937002,3.2745638647,3.2745638647,2.3677973775,2.3677973775,1.6595595223,1.6595595223,1.1129362618,1.1129362618,-1.64,6.0949323952,1.9194618056,0.7411703068,62.9106955766,15.1970333106,0,5.7495118333,5.8799883364,0,0,0,0,0,12.1327341369,12.1327341369,5.3862242145,5.5167007176,10.2130547897,10.9029249321,4.9839785209,0,0,0,24.2654682738,11.6295001697,0,0,11.6295001697,0,15.1970333106,0,0,0,24.2654682738,10.9029249321,56.25,0,5.1065273948,11.6295001697,5.3862242145,5.5167007176,0,18.1991012054,4.9839785209,5.1065273948,0,0,29.1666666667,0,11,3,3,0,0,0,1,1,2,2,3,3,0,0,0,2,1.5791,41.6283,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02785,13.0150262745,-1.6469734952,13.0150262745,0.1464647346,0.2798551952,468.722,420.338,468.360345396,190,0.9117647059,1.4411764706,2.0294117647,1.7429963285,836.8337583281,25.3027541405,22.530930411,22.530930411,16.0572737608,13.6185786311,13.6185786311,11.4977287552,11.4977287552,7.8419775047,7.8419775047,5.1846917833,5.1846917833,-1.74,28.4969132717,13.3756705768,7.9015970732,207.976799746,5.1065273948,5.601050811,11.5664898927,0,0,9.5890743681,0,0,0,115.4790302697,37.519098584,17.5477246063,5.9179060462,14.695601763,11.5664898927,0,23.6716241846,111.3516902384,0,47.0414958941,0,0,0,0,0,22.2740680986,0,23.6716241846,126.4666167789,35.9145929107,0,54.37,11.5189568571,14.695601763,17.9873115157,11.1269029834,30.5953613843,50.5188558906,31.1892054735,34.6186859985,0,0,0,71.9166666667,0.6774193548,34,1,3,1,0,1,1,0,1,3,1,3,14,0,0,2,8.2083,142.3098,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02787,5.1712962963,0.662037037,5.1712962963,0.662037037,0.4830069343,73.139,62.051,73.089149352,32,1.6,1.8,1.8,2.5395388614,17.6096404744,4.2844570504,3.8618073196,3.8618073196,2.27005561,1.9711971193,1.9711971193,1.6295491105,1.6295491105,0.4714045208,0.4714045208,0,0,-0.04,4.96,2.2125252525,3.96,33.173968068,5.7336674772,0,0,0,0,0,0,0,0,13.8474743994,12.4626624521,0,0,0,0,0,11.6515735233,13.8474743994,6.5447564059,0,0,5.7336674772,0,0,0,6.5447564059,0,5.9179060462,13.8474743994,0,0,26.02,0,0,0,5.9179060462,6.5447564059,0,0,13.8474743994,5.7336674772,0,0,10.8333333333,1,5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0.6011,23.8924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02802,13.0146086986,-5.5856336924,13.0146086986,0.0220845869,0.0537017712,889.639,850.327,889.132001898,316,1.0350877193,1.701754386,2.3684210526,1.2263659863,2058.8146508339,42.3463597359,29.7615646175,33.2613427714,26.4834200099,16.30087837,21.807663903,12.7121292083,18.0156339897,7.8148620359,11.8207134706,4.9432171102,8.4645036188,-3.29,46.4004177117,19.1857641569,13.3639562552,325.6412099757,50.8908088397,42.0771071844,17.6929411693,16.9296363889,23.4680913694,32.5219526851,33.0374954653,4.3106313696,0,25.6093593488,24.2654682738,36.2416300026,19.5410840038,84.8746084639,69.1413534239,30.1526124186,5.4149904694,50.912062744,37.7897978248,48.3007807561,0,16.3672446852,10.2082778255,0,35.2299763188,122.7073686988,45.9029550315,11.2322113104,36.8541858688,36.9201084234,11.1638779384,363.63,90.3721927893,62.2558726554,47.3602056879,5.5634514917,41.1163588836,25.9802085363,0,34.4198913022,19.5180247544,0,69.4481087336,103.6451715805,0.5,57,10,24,0,1,1,1,2,3,19,9,29,20,1,1,4,0.1176,192.8216,0,2,2,4,0,0,0,3,3,4,2,1,0,2,1,1,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0
C02804,9.7924914966,-0.7931018519,9.7924914966,0.0905555556,0.5194707569,118.132,108.052,118.06299418,48,1.375,2,2.375,2.8223545542,70.0740339211,6.4057773939,4.6311026062,4.6311026062,3.77005561,2.5975120996,2.5975120996,1.5744521222,1.5744521222,0.7987560498,0.7987560498,0.388029124,0.388029124,-0.57,7.43,4.5855209953,5.43,47.9490090899,10.2130547897,0,0,0,5.969305288,4.7945371841,0,0,0,0,12.8416432459,13.0277035874,0,15.0075919738,5.969305288,0,0,19.2624648688,6.6068819645,0,0,0,0,0,0,22.7892420421,4.7945371841,0,19.2624648688,0,0,57.53,5.969305288,4.7945371841,13.0277035874,12.8416432459,0,0,0,0,10.2130547897,0,0,26.6666666667,0.8,8,2,3,0,0,0,0,0,0,2,2,3,4,0,0,0,0.2336,28.5726,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C02860,4.0864351852,0.1125925926,4.0864351852,0.1125925926,0.5854346268,134.122,130.09,134.046670128,49,1.5,2.5,3.4,2.7852990052,369.6652127406,7.6817982759,4.9963413249,4.9963413249,5.4150149002,2.7340921971,2.7340921971,1.8220257939,1.8220257939,1.2171931372,1.2171931372,0.7646527764,0.7646527764,-1.65,4.2109535812,1.4392325996,0.4388867424,56.3210627121,0,0,0,0,55.3059624267,0,0,0,0,0,0,0,0,0,16.9817407162,19.9359140838,0,0,5.7336674772,12.6546401495,0,5.7336674772,5.8178627778,0,0,19.9359140838,0,0,0,12.6546401495,11.1638779384,66.49,0,0,0,0,16.9817407162,6.3273200748,6.3273200748,25.669581561,0,0.1125925926,0,23.8874074074,0,10,2,5,0,0,0,0,2,2,4,2,6,1,0,0,2,0.2291,35.3064,0,0,0,4,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C02871,11.0840740741,-1.0811574074,11.0840740741,0.1575462963,0.4719136082,158.113,152.065,158.032756672,60,1.6363636364,2.2727272727,2.6363636364,4.2642575701,216.574275896,10.4307214203,5.4564155173,5.4564155173,5.9684329128,2.6751311837,2.6751311837,1.7610989562,1.7610989562,0.9283907475,0.9283907475,0.4550257891,0.4550257891,-1.59,6.1415806035,2.5678807761,2.2437191356,62.3675724184,0,0,0,0,61.2898378037,0,0,0,0,0,0,0,0,19.4901389471,18.2865803234,11.0504560812,0,12.4626624521,0,0,0,11.0504560812,4.7945371841,0,0,29.4349485474,9.5890743681,0,6.4208216229,0,0,95.5,12.0111461171,14.3836115522,18.7380966584,0,0,0,0,11.0504560812,5.1065273948,-0.8277248677,0,42.6610582011,0.4,11,3,6,0,0,0,0,0,0,3,3,8,4,0,0,0,-1.3309,32.7152,1,0,0,0,0,1,1,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C02918,10.562037037,-0.3924074074,10.562037037,0.3924074074,0.526348508,137.162,128.09,137.0709393281,52,1.7,2.4,2.8,3.0698992658,257.5379489265,7.5604779323,5.7422132319,5.7422132319,4.6983773028,2.9504275907,2.9504275907,2.1223489491,2.1223489491,1.2242253774,1.2242253774,0.7336638153,0.7336638153,-1.38,6.7360092807,2.4731969037,1.3128403334,59.0923196129,5.7336674772,12.6111234744,12.3936871432,0,0,4.7945371841,4.5670996478,0,0,0,6.0663670685,6.0663670685,0,9.3616368319,5.9071797294,0,12.7813394598,0,0,30.0898727718,0,10.300767125,0,0,0,5.9071797294,7.0476719827,0,10.3579886758,24.5264212801,0,46.97,5.9071797294,4.7945371841,0,5.5634514917,0,0,22.8966773563,0,5.7336674772,0,1.7778703704,24.555462963,0.1428571429,10,2,3,0,0,0,0,1,1,1,1,3,1,0,0,1,-0.39,36.1359,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
C02937,8.2963885739,0.653287037,8.2963885739,0.653287037,0.4088744221,174.203,164.123,174.07931294,66,1.3846153846,2.2307692308,3.0769230769,2.4537354259,431.1722957283,9.0960118382,7.0656355873,7.0656355873,6.4150149002,4.1247011092,4.1247011092,2.8616657093,2.8616657093,2.0677696828,2.0677696828,1.4396702309,1.4396702309,-1.77,7.8573863781,3.3085827118,1.4021561421,75.6957070386,10.1912315457,0,0,0,0,0,0,0,5.1557127268,18.1991012054,11.6298185602,29.7351907062,0,5.2072530248,17.1175255116,4.9839785209,5.1557127268,6.4208216229,0,36.0257633372,0,0,0,0,0,16.4058321253,6.4208216229,0,5.5634514917,35.6180245722,10.9029249321,48.38,0,0,0,6.4208216229,11.0801522093,11.600824794,0,10.1396912477,5.2072530248,0,0,30,0.1,13,2,3,0,0,0,1,1,2,2,2,3,2,0,0,2,2.1704,52.2812,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C02938,8.5336356765,0.4762037037,8.5336356765,0.4762037037,0.6752413293,156.188,148.124,156.068748256,58,1.3333333333,2.1666666667,3,2.6416149534,434.2804597878,8.3889050571,6.5410717226,6.5410717226,5.9150149002,3.8354141173,3.8354141173,2.6943879027,2.6943879027,1.9444270907,1.9444270907,1.3630433249,1.3630433249,-1.75,6.9295061728,2.7071351787,0.9603114187,70.4446919825,4.9839785209,0,0,0,0,0,0,5.2618915547,0,18.1991012054,11.6298185602,17.0997685037,12.4900429357,0,10.9029249321,4.9839785209,0,6.4208216229,0,36.0257633372,6.0692213128,0,0,0,0,4.9839785209,6.4208216229,11.3311128675,5.5634514917,30.4623118455,10.9029249321,39.58,0,0,0,6.4208216229,16.4663764238,0,0,11.0531998337,5.2618915547,0,0,27.5,0.1,12,1,2,0,0,0,1,1,2,1,1,2,1,0,0,2,2.23398,47.6157,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C02951,11.2027673847,-0.5128647014,11.2027673847,0.0076851852,0.6512035508,232.191,224.127,232.037173356,86,1.1764705882,1.9411764706,2.7058823529,2.6582986226,765.4978495471,11.9911993526,8.8896078341,8.8896078341,8.2195453528,4.9208701452,4.9208701452,3.5424852079,3.5424852079,2.6254104332,2.6254104332,1.8769613023,1.8769613023,-2.43,9.7717923631,3.2793588819,1.2210889124,94.8281214672,18.6776922227,5.7495118333,11.1660402833,5.7495118333,5.6255863191,0,4.7945371841,0,0,0,12.1327341369,6.0663670685,24.1454089658,18.6776922227,21.9384887122,0,0,0,7.1097975413,34.8823877042,11.4990236666,10.3624492729,0,11.4990236666,0,12.2163249361,0,0,0,38.0911032592,21.9384887122,72.81,5.6255863191,9.9010645789,11.3325319749,22.1049804039,0,25.5056946738,6.0663670685,0,13.5711648279,0,10.2631188587,34.903547808,0.0833333333,17,1,5,0,0,0,1,2,3,5,1,5,1,0,0,3,2.2534,60.4728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
C02979,10.0094444444,-4.5748919753,10.0094444444,0.6234027778,0.3821839505,172.073,163.001,172.013674638,62,1.3,1.7,1.8,3.7483984897,124.9546184424,8.1986706127,5.04412839,5.938555581,4.4925118244,2.449802745,3.9800994884,1.5831430457,2.7751154578,0.6936553392,1.2664258411,0.3185930889,0.8403092128,0.03,10.03,4.0233478855,4.8668806329,57.3092261694,19.9998779952,6.1039663877,0,0,7.8226971231,4.5237471617,4.5650482849,0,0,0,0,0,13.213763929,29.0886734418,7.8226971231,0,0,6.1039663877,13.213763929,0,0,0,0,0,7.8226971231,39.317608312,9.0887954466,0,0,0,0,107.22,27.1404274399,4.5650482849,0,0,0,0,0,4.5237471617,19.9998779952,0,13.9122222222,25.7266666667,1,10,4,6,0,0,0,0,0,0,4,4,7,4,0,0,0,-1.5511,31.0887,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C03021,11.1396296296,-0.75,11.1396296296,0.1019907407,0.4425169601,157.129,150.073,157.048741084,60,1.6363636364,2.2727272727,2.6363636364,4.2642575701,217.0645008917,10.4307214203,5.586552191,5.586552191,5.9684329128,2.7401995205,2.7401995205,1.8336732557,1.8336732557,0.9549547848,0.9549547848,0.4815898264,0.4815898264,-1.59,6.1415806035,2.5678807761,2.2437191356,62.9132293632,0,0,0,0,61.8548523274,0,0,0,0,0,0,0,0,14.3836115522,18.2244547648,11.0504560812,5.7336674772,12.4626624521,0,0,0,16.7841235583,4.7945371841,0,0,24.266295594,9.5890743681,0,6.4208216229,0,0,101.29,11.9490205585,14.3836115522,18.7380966584,0,0,0,0,11.0504560812,5.7336674772,-0.7460922147,0,40.579425548,0.4,11,4,6,0,0,0,0,0,0,3,3,8,4,0,0,0,-1.9302,34.2738,0,0,0,0,0,0,0,3,3,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
C03066,10.0442970522,-1.537037037,10.0442970522,0.6592592593,0.3890230895,163.129,154.057,163.048072388,64,1.3636363636,1.8181818182,2.0909090909,3.9186439112,168.255712367,9.0165078579,5.5972949562,5.5972949562,4.9472648627,2.830804258,2.830804258,2.0292314242,2.0292314242,1.0834484009,1.0834484009,0.47045624,0.47045624,-1.14,9.86,3.8914319108,3.5352676794,62.2446556391,21.0532496617,6.0418408291,0,0,11.9386105759,9.5890743681,0,0,0,0,0,0,12.5247880107,24.9086565527,11.9386105759,0,5.7336674772,18.5666288398,0,0,0,5.7336674772,0,0,0,39.4039999773,9.5890743681,0,6.4208216229,0,0,120.85,30.5052394157,9.5890743681,0,0,0,0,0,0,21.0532496617,0,0,43.5,0.6,11,5,6,0,0,0,0,0,0,4,4,6,4,0,0,0,-1.7661,33.8708,2,1,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C03114,4.1650925926,1.0491666667,4.1650925926,1.0491666667,0.6059279459,146.193,136.113,146.08439832,56,1.1818181818,1.9090909091,2.7272727273,2.8577465789,351.3621051891,7.8449349827,6.6792644031,6.6792644031,5.2708569478,3.6751813605,3.6751813605,2.8561525411,2.8561525411,2.0357176656,2.0357176656,1.194726435,1.194726435,-1.31,6.4033600114,2.0875004072,0.9085545981,65.271760282,4.9839785209,0,0,0,0,0,4.9839785209,0,0,0,37.1071115197,0,17.36072151,0,11.0334014352,9.9679570419,0,13.8474743994,0,29.5869571951,0,0,0,0,0,9.9679570419,0,13.8474743994,11.1269029834,18.4600542117,11.0334014352,28.68,0,0,0,0,11.0334014352,11.1269029834,6.3273200748,35.9481655782,0,0,0,22.1666666667,0.2222222222,11,1,2,0,0,0,1,1,2,1,1,2,0,0,0,2,2.17974,45.5677,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C03169,9.6776974679,-1.0761980348,9.6776974679,0.323860308,0.4936644672,213.213,200.109,213.0869833161,82,1.3333333333,2.1333333333,2.6666666667,2.1855905099,321.1481998736,10.8364988143,7.9702252027,7.9702252027,7.2363821052,4.6699394722,4.6699394722,3.4312041652,3.4312041652,2.4413293188,2.4413293188,1.6184013123,1.6184013123,-1.08,10.4382240942,4.194610736,1.8420915618,86.3957964725,20.0564451383,24.5087427349,0,6.2279011707,0,0,4.5670996478,0,0,4.9839785209,0,6.0663670685,12.8037255361,24.6235447861,0,4.9839785209,0,24.539800334,6.6068819645,24.7873742865,0,4.5670996478,0,0,0,45.2223418332,4.7368629538,0,6.2279011707,24.7873742865,0,86.69,24.539800334,10.2130547897,6.6068819645,0,0,6.3273200748,23.0271538595,4.9839785209,9.8433903486,0,1.5451851852,39.7881481481,0.5555555556,15,3,6,0,1,1,0,1,1,5,3,6,2,1,1,2,-2.0194,47.4414,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C03205,12.2647737184,-0.29783266,12.2647737184,0.059554736,0.8398032347,330.468,300.228,330.21949482,132,1.125,1.9166666667,2.6666666667,1.6460274623,606.2051148205,17.1125196962,15.0144225531,15.0144225531,11.3978492533,9.7739536455,9.7739536455,9.2677282448,9.2677282448,8.5065218613,8.5065218613,7.1984463096,7.1984463096,-0.96,16.5053103697,5.5204902404,2.1262227512,144.4424436217,5.1065273948,6.6068819645,11.5664898927,0,0,9.5890743681,0,0,0,19.4205789295,79.6054705446,12.3387276691,0,14.695601763,11.5664898927,0,34.5016051234,65.2140473828,6.6068819645,11.6491246369,0,0,0,0,0,23.2798992521,9.5890743681,34.5016051234,65.2140473828,11.6491246369,0,54.37,0,14.695601763,29.1380138958,29.9577847078,32.1041081146,18.4147477759,0,13.8474743994,0,0,0,52.3333333333,0.8095238095,24,1,3,4,0,4,0,0,0,3,1,3,2,0,3,4,3.6959,92.2928,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C03228,10.5134722222,-0.3368055556,10.5134722222,0.2118055556,0.4973114959,114.144,104.064,114.06807956,46,1.625,2.375,2.75,2.336356083,98.7016576673,5.9831276631,4.7612392799,4.7612392799,3.7876937002,2.9859263971,2.9859263971,2.2888513113,2.2888513113,1.4562587594,1.4562587594,1.0017848215,1.0017848215,-0.37,5.761061599,2.2660930762,1.301420977,48.5138862985,5.1065273948,5.7832449464,0,0,0,4.7945371841,0,0,0,0,12.8416432459,12.8416432459,6.1039663877,9.9010645789,5.7832449464,0,0,31.7872528795,0,0,0,0,0,0,0,16.993738729,4.7945371841,0,25.6832864917,0,0,37.3,0,4.7945371841,11.8872113341,12.8416432459,12.8416432459,0,0,0,5.1065273948,0,0,22,0.8333333333,8,1,2,1,0,1,0,0,0,2,1,2,0,0,1,1,0.4904,29.4818,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C03254,11.5784297052,-3.1808179012,11.5784297052,0.4295586105,0.6522581459,172.076,167.036,171.99254527,58,1.2727272727,1.9090909091,2.4545454545,2.7379170397,296.7623782933,9.7342045187,5.4669581033,6.3613852943,6.1996186055,2.8451044911,4.3056979778,1.851553218,2.9285545948,0.9604178194,1.3948431278,0.6104527346,0.9903677483,-0.83,5.7740224456,2.3409568518,1.427899996,63.6830265279,0,0,0,0,62.7796629509,0,0,0,0,0,0,0,0,18.8756186521,7.8226971231,0,0,0,0,30.3318353423,5.7495118333,4.5237471617,0,5.7495118333,7.8226971231,0,14.3518714904,0,0,30.3318353423,0,44.76,7.8226971231,4.5650482849,0,5.7495118333,0,0,12.1327341369,0,14.3105703672,-0.859117221,16.7148185941,16.1165208491,0,11,0,4,0,0,0,1,0,1,4,0,7,4,0,0,1,2.1353,36.8465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
